library_id,availability,source,platform,market_id,event_category,event_category_cn,event_title,event_title_cn,stage,group_code,match_id,home_team,away_team,market_structure_type,structure_cn,outcome_relation,is_mutually_exclusive,selection_direction,direction_cn,strategy_bucket,risk_tier,rule_check_result,focus_bucket,focus_admission_note,strategy_summary,opportunity_segment,status,price,return_rate,volume_24hr,liquidity,affiliate_url,monitor_trigger,cancel_condition,updated_at
watch-M065-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,哥伦比亚 对阵 葡萄牙 总进球,哥伦比亚 对阵 葡萄牙 总进球,小组赛,K,M065,Colombia,Portugal,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M065-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,哥伦比亚 对阵 葡萄牙 次级强队挑战盘,哥伦比亚 对阵 葡萄牙 次级强队挑战盘,小组赛,K,M065,Colombia,Portugal,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M066-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,刚果民主共和国 对阵 乌兹别克斯坦 单场赛果,刚果民主共和国 对阵 乌兹别克斯坦 单场赛果,小组赛,K,M066,DR Congo,Uzbekistan,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M066-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,刚果民主共和国 对阵 乌兹别克斯坦 总进球,刚果民主共和国 对阵 乌兹别克斯坦 总进球,小组赛,K,M066,DR Congo,Uzbekistan,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M067-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,英格兰 对阵 克罗地亚 单场赛果,英格兰 对阵 克罗地亚 单场赛果,小组赛,L,M067,England,Croatia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M067-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,英格兰 对阵 克罗地亚 总进球,英格兰 对阵 克罗地亚 总进球,小组赛,L,M067,England,Croatia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M067-secondary-strong,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,英格兰 对阵 克罗地亚 次级强队挑战盘,英格兰 对阵 克罗地亚 次级强队挑战盘,小组赛,L,M067,England,Croatia,single_match_three_way,单场三选一,home_draw_away_or_handicap,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,次级强队或强队互打，不直接追热门强队；优先观察平局、受让、双方进球或总进球等回报更合理的路径。,watch_template,watch_template,,,,,,胜平负、受让、双方进球、总进球等市场上架，且价格给出合理回报。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M068-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,加纳 对阵 巴拿马 单场赛果,加纳 对阵 巴拿马 单场赛果,小组赛,L,M068,Ghana,Panama,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M068-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,加纳 对阵 巴拿马 总进球,加纳 对阵 巴拿马 总进球,小组赛,L,M068,Ghana,Panama,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M069-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,英格兰 对阵 加纳 单场赛果,英格兰 对阵 加纳 单场赛果,小组赛,L,M069,England,Ghana,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M069-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,英格兰 对阵 加纳 总进球,英格兰 对阵 加纳 总进球,小组赛,L,M069,England,Ghana,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M070-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,巴拿马 对阵 克罗地亚 单场赛果,巴拿马 对阵 克罗地亚 单场赛果,小组赛,L,M070,Panama,Croatia,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M070-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,巴拿马 对阵 克罗地亚 总进球,巴拿马 对阵 克罗地亚 总进球,小组赛,L,M070,Panama,Croatia,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M071-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,巴拿马 对阵 英格兰 单场赛果,巴拿马 对阵 英格兰 单场赛果,小组赛,L,M071,Panama,England,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M071-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,巴拿马 对阵 英格兰 总进球,巴拿马 对阵 英格兰 总进球,小组赛,L,M071,Panama,England,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M072-result,待上架/待发现,event_watch_template,polymarket_first,,single_match_result,单场赛果,克罗地亚 对阵 加纳 单场赛果,克罗地亚 对阵 加纳 单场赛果,小组赛,L,M072,Croatia,Ghana,single_match_three_way,单场三选一,home_draw_away,是,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,根据强弱差、主场、赛程动机判断胜平负；强弱明显时看强队胜，实力接近时重点看平局和低比分。,watch_template,watch_template,,,,,,单场赛果、胜平负、比赛胜者类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M072-goals,待上架/待发现,event_watch_template,polymarket_first,,single_match_total_goals,单场总进球,克罗地亚 对阵 加纳 总进球,克罗地亚 对阵 加纳 总进球,小组赛,L,M072,Croatia,Ghana,single_match_binary_derivative,单场二元衍生,over_under,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,强队打弱队看大比分和强队进球数；两队接近且首战谨慎时看小球或平局保护。,watch_template,watch_template,,,,,,总进球、双方进球、球队进球数类市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
watch-M073-advance,待上架/待发现,event_watch_template,polymarket_first,,round_of_32_advance,32强晋级,32强待定1A 对阵 32强待定1B 淘汰赛晋级,32强待定1A 对阵 32强待定1B 淘汰赛晋级,Round of 32,,M073,,,single_match_binary_derivative,单场二元衍生,team_a_or_team_b_advance,否,MONITOR,监控,候选池,待监控,通过,未入选,未经过人工准入,淘汰赛优先看晋级而不是90分钟胜负；结合加时、点球和路径消耗判断。,watch_template,watch_template,,,,,,淘汰赛晋级、比赛胜者、加时/点球相关市场上架。,市场未上架、规则不清晰、流动性不足或无法写出明确策略时不参与。,2026-06-12T13:09:17+00:00
